hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,datacenter_GPU_Cluster_AA,datacenter_GPU_Cluster_BB,service_tier_enterprise,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_cloud_marketplace,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_api_direct,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T1,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T1,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_flexible_commitment,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_long_term_contract,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project,canceled_job
-0.23108771652286583,-1.1422569546787598,1.0576432367343938,0.09143496909200147,-0.5045185694812355,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,-0.2155771849338524,-0.2504793138921264,1.8519871844802533,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3048309582538546,-0.8195783400089234,-0.3061363967931621,-0.8896840547091678,-0.5240892614238284,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.15768621429411586,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8316862313588456,1.761850577349768,0.9439949339404308,0.6343443849939044,0.8079937653013425,0.3129209076311107,2.165996336556668,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,2.818017734409397,-0.08049825344113382,3.9553711435492924,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9518059343260415,0.47113611867042227,0.9439949339404308,-0.8896840547091678,-0.5779767737224991,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.35690019139243107,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.25863107249724077,0.14845750400058585,-1.442619424732792,0.0218688765658475,-0.7563787183170744,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,0.871486597078978,-0.2504793138921264,-0.7269214256407958,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.970285888628687,0.7938147333402586,0.37575341997061584,-0.07921736868531093,-1.2279927354626654,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,0.009554367554011895,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.14792792216096093,-0.8195783400089234,-0.4197846995871251,-0.8896840547091678,-0.3838699954527578,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.07663885539848475,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.07400810495037881,-0.8195783400089234,1.0576432367343938,0.09631762042533008,-0.5895260684036874,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.2155771849338524,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3766683078072954,1.761850577349768,0.9439949339404308,1.0842763637413129,0.1723480367461603,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.8292214737150596,-0.2504793138921264,4.430895794601303,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.29576755658212517,1.4391719626799315,-0.4197846995871251,-0.8896840547091678,-0.54409102587617,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.8292214737150596,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44360719100328944,-0.17422111066925058,-0.647081305175051,-0.019483372961701176,-0.7984996753896433,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.1490668919988662,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.970285888628687,-1.1422569546787598,0.9439949339404308,-0.8896840547091678,-0.6137523434515666,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.49841145295623146,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6191667568784219,1.1164933480100951,-1.101674516350903,-0.8896840547091678,0.05384103094611427,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.09979524365437933,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5637268939704854,-0.8195783400089234,1.5122364479102457,-0.8896840547091678,-0.4013336049676989,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.2541711653603434,3.9553711435492924,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.24956767082551135,-1.1422569546787598,1.0576432367343938,0.4400335642854701,-0.6291537020798698,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.029039612872479127,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4783080564718458,0.47113611867042227,0.9439949339404308,-0.23443358165917222,0.2792885049646281,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.09703405652072483,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.970285888628687,0.7938147333402586,-1.328971121938829,-0.8896840547091678,-0.523927178160163,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.3954941718189221,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8778861171154594,0.7938147333402586,0.9439949339404308,-0.8896840547091678,-0.7797187082849102,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,0.755704655799505,-0.2504793138921264,1.8519871844802533,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.154908856175549,0.7938147333402586,-1.101674516350903,-0.8896840547091678,0.19654672315341556,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.4469528123875768,-0.2504793138921264,0.5625328794197287,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9518059343260415,0.47113611867042227,-1.556267727526755,-0.8896840547091678,-0.3385832418685941,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,-0.36352077656873466,3.9553711435492924,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6653666426350358,-1.7876141840184328,1.0576432367343938,0.07690724453661166,-0.8892318172415584,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.49216737799037136,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.33255088970782287,0.47113611867042227,-1.442619424732792,-0.8896840547091678,0.1306029749020922,0.3129209076311107,2.165996336556668,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.594896404022459,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7021499757607335,-0.496899725339087,1.0576432367343938,-0.8896840547091678,-0.5651997845335465,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.35690019139243107,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7670063912995863,0.47113611867042227,-0.760729607969014,-0.8896840547091678,-0.865040027994459,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.7428399956573413,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.970285888628687,-0.496899725339087,-0.533433002381088,-0.8896840547091678,-0.7557165909421002,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.4726821326719041,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2380686505374539,1.1164933480100951,0.14845681438268984,-0.8896840547091678,-1.0293372800700553,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,1.191933281688367,-0.09706449612694203,-0.3481080730741021,-0.543626018559026,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.589187782287719,1.4391719626799315,-0.9880262135569401,0.4272157696087835,0.13120647641574043,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.029039612872479127,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8039662999048772,-0.8195783400089234,-0.3061363967931621,-0.8896840547091678,-0.6756957388124218,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,0.3440355312502674,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7023265512403268,0.14845750400058585,0.48940172276457883,-0.8896840547091678,0.12796825972250783,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.4855467928140678,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9425659571747188,-1.1422569546787598,-1.442619424732792,-0.8896840547091678,-0.7276382519471062,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.022419027696175566,3.9553711435492924,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2473086276887766,-0.17422111066925058,-0.9880262135569401,-0.8896840547091678,0.9582173620786618,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.2157748696328956,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.12944796785831542,0.47113611867042227,-0.07883979120523613,-0.0422134174039962,1.4981029190282196,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,1.2960203817703793,-0.2504793138921264,0.5625328794197287,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24939109534591797,-0.17422111066925058,0.37575341997061584,1.0026806473419372,2.34803651646954,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.581131217670344,-0.2504793138921264,0.5625328794197287,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9610459114773643,-1.7876141840184328,-0.760729607969014,-0.18992196950417561,-0.8343338709800368,0.3129209076311107,-0.259716359323271,-0.09045207710626195,5.6382355015390635,14.201033670401403,0.48731119371532516,-0.3481080730741021,-0.16669147639363047,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7854863456022317,-0.17422111066925058,-0.8743779107629771,-0.8896840547091678,0.8303405642067172,0.3129209076311107,4.591709032436608,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,1.3989376629076886,-0.2504793138921264,1.8519871844802533,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9425659571747188,0.47113611867042227,0.26210511717665286,-0.8896840547091678,-0.48374087451134623,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.2539829102551217,-0.2504793138921264,1.8519871844802533,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8684695644845433,1.1164933480100951,1.3985881451162827,-0.8896840547091678,-0.4215112470040179,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.0933629135832975,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8316862313588456,-1.4649355693485964,1.3985881451162827,-0.8896840547091678,1.3441686500869832,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.13452982603822128,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5267669853651943,1.1164933480100951,0.8303466311464678,-0.8896840547091678,-0.8720061597519987,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.46862504993021187,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
