datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_BB,1,301,8,14,0.0,28394.6,2,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_AA,0,260,6,22,26749.2,103577.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,4,no_commitment,single_experiment,74.06,0,2,0
GPU_Cluster_BB,0,0,11,25,0.0,0.0,2,0.0,0,priority,managed_account,broker_platform,1,0,0,GPU_T1,GPU_T10,0,no_commitment,single_experiment,0.0,0,0,0
GPU_Cluster_AA,0,468,5,12,0.0,31670.7,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,multi_run_experiment,67.0,0,1,0
GPU_Cluster_AA,0,249,7,9,14163.8,48763.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,112.0,0,1,0
GPU_Cluster_BB,1,126,6,21,0.0,37737.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,1,0
GPU_Cluster_AA,1,88,2,12,0.0,29197.9,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,68.0,0,0,0
GPU_Cluster_BB,0,14,2,13,17131.2,0.0,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,2,no_commitment,single_experiment,98.0,0,1,0
GPU_Cluster_AA,0,131,5,29,26083.2,74556.4,1,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,161.29,0,2,1
GPU_Cluster_BB,0,1,3,16,0.0,13160.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,0,0
GPU_Cluster_BB,0,18,10,30,14922.2,24770.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.67,0,0,0
GPU_Cluster_BB,1,75,9,19,18377.4,30285.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_AA,0,166,10,20,41555.9,50370.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,52.71,0,3,0
GPU_Cluster_BB,0,9,5,19,0.0,13981.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,2,1
GPU_Cluster_BB,0,1,2,23,0.0,33156.6,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,12,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.0,0,1,1
GPU_Cluster_AA,0,1,8,29,0.0,10511.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,204.0,0,2,1
GPU_Cluster_BB,1,29,9,9,0.0,34710.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,132.05,0,0,0
GPU_Cluster_BB,0,81,5,15,29645.9,0.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,90.0,0,1,0
GPU_Cluster_BB,0,3,4,28,0.0,20534.6,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,119.0,0,0,0
GPU_Cluster_AA,1,156,8,23,25671.3,89567.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,225.71,0,1,1
GPU_Cluster_BB,0,157,6,25,16873.3,59891.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,85.0,0,0,0
GPU_Cluster_AA,1,23,8,4,0.0,66353.9,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,272.7,0,0,1
GPU_Cluster_AA,0,0,11,26,0.0,10324.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,38.0,0,1,1
GPU_Cluster_BB,1,182,10,12,0.0,13427.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,0,0
GPU_Cluster_BB,0,55,9,6,21009.8,0.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,75.0,0,0,0
GPU_Cluster_BB,0,4,1,10,0.0,33799.2,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0
GPU_Cluster_BB,0,10,11,29,29002.9,16964.4,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,93.33,0,2,0
GPU_Cluster_BB,1,302,7,31,9965.8,25913.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,1,0
GPU_Cluster_BB,1,3,4,8,0.0,14382.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,0
GPU_Cluster_AA,0,92,4,1,18218.5,11993.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,48.0,0,1,0
GPU_Cluster_AA,1,18,8,11,17113.6,49906.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,226.5,0,0,1
GPU_Cluster_BB,0,0,7,4,0.0,14305.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T5,0,no_commitment,single_experiment,130.5,0,0,1
GPU_Cluster_AA,0,218,8,13,28854.0,28996.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,2,0
GPU_Cluster_BB,0,2,8,7,12167.9,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,2,0
GPU_Cluster_BB,0,243,7,20,0.0,33558.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.18,0,0,0
GPU_Cluster_BB,0,93,4,17,22130.8,28292.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,99.45,0,1,0
GPU_Cluster_BB,0,3,4,12,0.0,17601.1,2,0.0,0,standard,cloud_marketplace,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,135.0,0,1,0
GPU_Cluster_BB,1,28,11,2,0.0,16794.2,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.0,0,0,0
GPU_Cluster_BB,1,96,4,26,0.0,46270.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0
GPU_Cluster_BB,1,166,11,1,0.0,25985.6,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_BB,0,32,10,15,23640.5,21033.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.0,0,0,0
GPU_Cluster_BB,1,74,5,15,33214.1,30700.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,132.6,0,0,0
GPU_Cluster_BB,1,8,1,25,0.0,36627.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.8,0,0,0
GPU_Cluster_AA,0,43,1,27,14215.1,20878.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,48.0,0,1,0
GPU_Cluster_BB,1,74,9,18,0.0,21609.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_BB,1,17,2,13,8349.8,11739.1,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,128.0,0,2,0
GPU_Cluster_BB,0,144,5,6,28747.1,15822.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,1,0
GPU_Cluster_BB,0,170,6,27,16255.4,20110.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,105.3,0,1,0
GPU_Cluster_AA,0,140,5,14,15904.2,11819.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T6,0,no_commitment,single_experiment,66.98,1,1,0
GPU_Cluster_AA,1,76,10,31,17221.8,66257.1,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,38.4,0,0,0
GPU_Cluster_AA,0,32,8,15,20481.8,39441.2,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,234.29,0,1,1
GPU_Cluster_BB,0,307,5,11,0.0,13360.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,89.1,0,0,0
GPU_Cluster_BB,0,264,7,8,0.0,28168.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,1,292,8,5,0.0,24061.8,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,62.0,0,0,0
GPU_Cluster_AA,1,86,2,12,0.0,41207.0,2,0.0,0,priority,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,50.0,0,0,0
GPU_Cluster_BB,0,20,9,12,14752.4,0.0,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,2,0
GPU_Cluster_BB,1,7,8,9,0.0,78835.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,199.0,0,4,1
GPU_Cluster_BB,0,33,9,26,19077.5,10358.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,3,no_commitment,single_experiment,147.25,0,4,1
GPU_Cluster_BB,0,1,11,22,0.0,29282.6,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,1,0,1
GPU_Cluster_BB,0,16,3,11,0.0,13451.3,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,75.0,0,0,1
GPU_Cluster_BB,1,115,3,20,38556.7,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,70.0,0,0,0
GPU_Cluster_BB,1,36,9,28,0.0,50583.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,75.0,0,0,0
GPU_Cluster_BB,0,6,5,30,0.0,32365.2,1,0.0,0,standard,high_priority_partner,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,110.0,0,0,1
GPU_Cluster_BB,1,395,5,17,0.0,44135.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,0,45,8,16,0.0,17885.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,177.3,0,2,1
GPU_Cluster_AA,0,175,7,27,33615.8,62897.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,180.0,0,3,1
GPU_Cluster_BB,0,51,8,6,26068.9,18612.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.1,0,2,0
GPU_Cluster_AA,0,63,8,30,0.0,9488.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,multi_run_experiment,112.0,0,2,0
GPU_Cluster_AA,0,31,4,23,47702.8,59379.8,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,multi_run_experiment,93.0,0,0,0
GPU_Cluster_AA,0,1,8,3,0.0,8009.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,151.0,0,1,1
GPU_Cluster_BB,1,81,8,4,24648.1,24180.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.0,0,1,0
GPU_Cluster_BB,1,87,1,5,0.0,114513.8,2,2.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T6,GPU_T6,0,no_commitment,long_term_contract,153.0,0,0,1
GPU_Cluster_BB,1,39,8,14,0.0,27259.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,101.5,0,0,0
GPU_Cluster_BB,0,27,4,6,0.0,33243.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,190.0,0,1,1
GPU_Cluster_BB,1,59,4,18,0.0,12652.2,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,239.0,0,0,1
GPU_Cluster_BB,1,63,10,17,17564.8,30078.7,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,190.8,0,3,1
GPU_Cluster_BB,1,87,9,25,16837.5,42358.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1
GPU_Cluster_AA,0,171,4,4,12819.9,8377.2,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,0,10,30,19103.7,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,0,1
GPU_Cluster_BB,0,159,8,8,62322.3,75377.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.75,0,0,0
GPU_Cluster_AA,1,43,9,1,0.0,11550.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,189.0,0,1,1
GPU_Cluster_BB,0,386,10,23,26298.2,0.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,115.0,0,1,0
GPU_Cluster_BB,0,116,2,28,31971.7,18546.9,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,76.0,0,0,0
GPU_Cluster_AA,0,6,2,21,0.0,26218.5,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1
GPU_Cluster_BB,1,39,2,20,17327.2,29106.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,4,no_commitment,single_experiment,72.0,0,0,0
GPU_Cluster_AA,0,3,2,18,8232.6,11201.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,61.2,0,0,0
GPU_Cluster_AA,0,236,9,3,50800.5,69001.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,79.9,0,0,0
GPU_Cluster_BB,1,190,7,10,26829.3,27456.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,65.29,0,0,0
GPU_Cluster_AA,0,83,7,21,28554.0,44788.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,192.0,0,1,1
GPU_Cluster_BB,0,22,10,13,0.0,24959.6,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.0,1,0,1
GPU_Cluster_BB,1,147,4,4,11734.6,24750.3,0,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,2,no_commitment,multi_run_experiment,6.0,0,1,0
GPU_Cluster_BB,0,9,2,12,0.0,22818.3,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,139.0,0,1,1
GPU_Cluster_AA,1,267,8,12,0.0,29903.9,2,0.0,0,priority,cloud_marketplace,broker_platform,0,1,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,196.0,0,0,1
GPU_Cluster_AA,0,8,2,12,0.0,15486.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,53.0,0,0,0
GPU_Cluster_BB,0,10,7,9,11509.3,13121.9,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,73.0,0,0,0
GPU_Cluster_BB,0,67,3,10,0.0,44998.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,67.5,0,1,0
GPU_Cluster_BB,0,50,2,16,11219.2,31491.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.91,0,1,0
GPU_Cluster_AA,1,12,1,30,10647.7,12796.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,83.6,0,1,0
GPU_Cluster_BB,0,46,3,10,0.0,32613.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,77.93,0,0,0
GPU_Cluster_BB,1,74,9,18,0.0,34155.6,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_BB,0,0,4,16,12349.5,18140.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,190.0,0,0,1
GPU_Cluster_BB,0,9,10,30,31072.5,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.0,0,0,0
GPU_Cluster_AA,1,223,5,4,30644.6,80606.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,68.4,0,1,0
GPU_Cluster_BB,1,98,4,20,0.0,29107.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,136.8,0,2,1
GPU_Cluster_AA,0,26,4,3,10327.4,46105.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T5,GPU_T5,3,no_commitment,team_project,50.0,0,0,1
GPU_Cluster_AA,0,274,3,10,12116.3,22753.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,39.8,0,2,0
GPU_Cluster_BB,0,3,9,19,11536.9,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,139.13,0,0,1
GPU_Cluster_AA,0,23,12,11,0.0,13484.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,0,2,0
GPU_Cluster_BB,1,67,2,12,25909.4,0.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0
GPU_Cluster_BB,0,83,9,23,0.0,15792.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_AA,0,47,10,18,0.0,11980.8,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,72.0,0,0,0
GPU_Cluster_BB,0,4,2,7,20586.6,27450.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,76.22,1,1,0
GPU_Cluster_BB,1,73,3,26,25115.4,53994.5,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,134.83,0,3,0
GPU_Cluster_AA,1,191,4,22,11864.7,20971.5,2,0.0,0,enterprise,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,92.0,0,0,0
GPU_Cluster_BB,0,1,6,7,0.0,14026.7,1,0.0,1,standard,sponsored_project,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,1,0
GPU_Cluster_BB,0,12,11,1,0.0,55416.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.5,0,1,0
GPU_Cluster_BB,0,355,1,1,16158.8,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,87.3,0,1,0
GPU_Cluster_BB,0,35,12,2,24203.5,37841.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.4,0,1,0
GPU_Cluster_AA,0,26,11,7,38946.5,47293.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,56.0,0,1,0
GPU_Cluster_BB,1,86,9,9,0.0,18419.4,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,100.0,0,0,1
GPU_Cluster_BB,0,33,4,29,20306.7,38775.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,140.4,0,1,1
GPU_Cluster_AA,0,9,4,7,0.0,16031.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,115.0,0,2,0
GPU_Cluster_AA,0,70,12,30,0.0,26995.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,3,no_commitment,single_experiment,169.48,1,1,1
GPU_Cluster_AA,0,115,3,9,0.0,27089.8,2,0.0,0,standard,internal_research,broker_platform,1,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,2,0
GPU_Cluster_BB,0,4,1,31,0.0,12980.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,13,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.0,1,1,1
GPU_Cluster_AA,0,243,9,18,15987.4,22807.6,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,110.0,0,2,0
GPU_Cluster_BB,0,59,4,24,19426.8,71920.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T1,0,no_commitment,single_experiment,118.27,0,1,0
GPU_Cluster_BB,0,22,6,2,0.0,16430.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,0,1
GPU_Cluster_BB,0,31,12,28,18385.2,40952.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,0,0
GPU_Cluster_BB,0,282,10,10,31101.6,12149.1,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_BB,0,179,7,9,22134.4,30108.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,1,0
GPU_Cluster_BB,0,22,11,26,0.0,0.0,1,1.0,0,standard,enterprise_client,api_direct,0,0,0,GPU_T2,GPU_T10,1,no_commitment,multi_run_experiment,0.0,0,1,1
GPU_Cluster_BB,0,174,7,1,25616.4,38132.5,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,147.9,0,0,1
GPU_Cluster_BB,1,26,3,16,0.0,51726.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,198.0,0,0,1
GPU_Cluster_AA,0,93,1,19,11828.5,52151.7,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,1,no_commitment,single_experiment,94.0,1,0,0
GPU_Cluster_BB,0,192,8,8,13337.2,53770.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,72.75,0,1,0
GPU_Cluster_AA,0,113,7,2,26448.2,75308.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,67.58,0,2,0
GPU_Cluster_BB,0,24,9,16,0.0,28538.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,139.0,0,1,1
GPU_Cluster_AA,0,1,11,1,0.0,12177.1,2,0.0,0,standard,internal_research,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,76.0,1,1,0
