datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,0,0,12,19,35390.4,22140.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T2,GPU_T2,1,no_commitment,multi_run_experiment,87.0,0,1,0,real_data,3,0,0,False
GPU_Cluster_AA,1,393,10,8,41075.2,23191.7,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,72.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,80,12,5,16140.0,13972.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,75.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,0,1,20,0.0,14684.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,55.07,0,0,0,real_data,2,0,0,False
GPU_Cluster_AA,0,273,6,2,15090.6,21466.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,143.1,0,2,1,real_data,1,0,0,False
GPU_Cluster_AA,0,173,8,2,77598.0,178045.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.6,0,1,0,real_data,5,0,0,False
GPU_Cluster_BB,0,256,6,15,0.0,30512.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,115.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,96,5,5,9824.1,23436.1,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,230.0,0,1,1,real_data,1,0,1,True
GPU_Cluster_BB,1,282,7,5,0.0,30865.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,141.3,0,1,1,real_data,3,1,1,False
GPU_Cluster_BB,0,149,6,6,30193.5,73835.3,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,135.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,0,137,6,18,30826.0,0.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,127.8,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,0,1,12,16,0.0,15625.5,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.0,1,0,0,real_data,5,0,0,False
GPU_Cluster_BB,1,88,7,18,36657.4,24684.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,68.0,0,1,0,real_data,4,1,0,True
GPU_Cluster_BB,0,4,10,18,32813.8,66972.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_BB,1,37,10,13,0.0,33869.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0,real_data,5,1,1,False
GPU_Cluster_BB,0,3,7,21,0.0,20611.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,65.0,0,0,1,real_data,1,0,0,False
GPU_Cluster_BB,0,43,2,23,38498.2,110298.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T10,0,no_commitment,single_experiment,116.28,0,0,0,real_data,4,0,1,True
GPU_Cluster_BB,0,243,9,20,22305.2,27484.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.7,0,0,0,real_data,4,0,0,False
GPU_Cluster_BB,1,105,4,6,0.0,14475.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,0,228,10,5,0.0,34970.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,102.85,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,1,34,12,8,0.0,22883.2,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,0,133,4,19,0.0,60769.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,124.0,0,0,0,real_data,2,0,1,True
GPU_Cluster_AA,0,3,5,20,0.0,32833.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T6,0,no_commitment,single_experiment,95.0,1,0,0,real_data,4,0,0,False
GPU_Cluster_BB,0,270,2,21,0.0,16252.5,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.1,0,2,0,real_data,5,0,0,False
GPU_Cluster_AA,0,205,8,18,0.0,11054.5,4,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T3,GPU_T3,0,no_commitment,single_experiment,153.68,1,0,1,real_data,2,0,0,False
GPU_Cluster_BB,0,16,9,5,21732.8,12359.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,long_term_contract,165.0,0,3,1,real_data,2,0,0,False
GPU_Cluster_BB,0,50,10,9,0.0,23524.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0,real_data,1,0,1,True
GPU_Cluster_BB,0,141,9,23,0.0,20127.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,3,no_commitment,single_experiment,123.8,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,1,294,8,7,0.0,39563.9,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,62.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,75,12,9,0.0,10913.4,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1,real_data,2,0,0,False
GPU_Cluster_BB,0,35,3,13,34291.8,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,100.1,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,138,7,14,0.0,22331.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,130.5,0,1,0,real_data,4,0,0,False
GPU_Cluster_AA,0,150,10,6,0.0,14224.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,59.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,216,12,4,20054.9,15995.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,78.3,0,1,0,real_data,4,0,0,False
GPU_Cluster_AA,0,36,5,4,0.0,23868.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,136.0,0,1,1,real_data,2,0,0,False
GPU_Cluster_BB,0,0,2,4,0.0,11706.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,7,5,23,15387.3,18653.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,3,33,GPU_T1,GPU_T1,1,no_commitment,single_experiment,67.0,1,0,1,real_data,2,0,0,False
GPU_Cluster_AA,0,62,4,19,13141.7,62839.5,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,85.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,0,20,12,27,29082.8,19197.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,58.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_AA,0,98,4,29,22897.5,20324.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,43.2,0,0,0,real_data,4,0,0,False
GPU_Cluster_BB,0,24,5,31,0.0,54419.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,104.61,0,1,0,real_data,5,0,0,False
GPU_Cluster_AA,1,181,10,16,38535.7,11563.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,37.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_AA,1,11,10,31,10380.9,8366.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,58.0,0,1,0,real_data,5,1,0,True
GPU_Cluster_AA,0,339,9,18,40969.4,0.0,1,0.0,0,standard,research_consortium,api_direct,0,0,2,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,60.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,1,101,4,14,0.0,52764.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_AA,0,164,7,20,26916.5,91137.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,104.85,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,116,3,5,43826.9,125717.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,long_term_contract,57.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,1,148,7,25,39968.1,77953.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.68,0,0,0,real_data,3,1,1,False
GPU_Cluster_AA,0,242,8,12,16824.2,62313.1,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,187.24,0,1,1,real_data,2,0,0,False
GPU_Cluster_BB,0,14,5,30,10621.9,31815.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0,real_data,3,0,0,False
GPU_Cluster_AA,0,2,7,15,0.0,23385.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,143.2,0,0,1,real_data,1,0,0,False
GPU_Cluster_BB,0,1,9,20,0.0,20523.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,169.0,0,1,1,real_data,4,0,0,False
GPU_Cluster_BB,0,4,1,16,7796.6,8722.5,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,5,GPU_T1,GPU_T1,2,no_commitment,single_experiment,67.0,0,1,1,real_data,2,0,0,False
GPU_Cluster_BB,1,351,6,23,0.0,21604.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_AA,0,144,8,7,29753.5,54457.3,3,0.0,1,priority,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,329.0,0,2,1,real_data,4,0,0,False
GPU_Cluster_BB,0,14,2,2,0.0,51080.1,3,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,158.93,0,1,1,real_data,4,0,0,False
GPU_Cluster_BB,0,153,6,13,0.0,32147.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,137.25,0,1,1,real_data,2,0,0,False
GPU_Cluster_AA,0,71,3,31,0.0,34529.1,2,0.0,0,standard,sponsored_project,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,5,6,22,0.0,13824.4,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,2,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,1,real_data,3,0,0,False
GPU_Cluster_AA,0,14,1,28,11197.0,10515.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,0,111,3,27,27629.7,26767.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,58.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_BB,0,257,7,1,0.0,30467.6,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,80.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_AA,1,48,6,26,18203.3,54398.7,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.0,0,0,1,real_data,1,1,0,True
GPU_Cluster_AA,0,243,10,6,18139.2,43761.3,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,55.1,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,1,21,8,29,13127.1,53906.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,124.25,0,3,0,real_data,5,1,0,True
GPU_Cluster_BB,0,30,4,8,23412.9,16568.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,180.0,0,0,1,real_data,5,0,1,True
GPU_Cluster_BB,1,18,2,24,0.0,88537.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,1,0,real_data,2,1,0,True
GPU_Cluster_BB,0,0,1,7,0.0,16005.3,0,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,multi_run_experiment,6.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_AA,0,0,11,25,0.0,9910.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,40.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_AA,0,0,11,15,15808.6,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,38.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_AA,1,226,5,20,27685.7,57058.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,76.03,0,1,0,real_data,5,1,1,False
GPU_Cluster_AA,0,62,11,18,33940.1,67131.7,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,69.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,61,10,4,35525.7,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,123,5,9,0.0,12631.4,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,team_project,80.1,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,44,2,19,40864.9,39427.9,1,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,61.93,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,1,188,6,15,0.0,34146.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,10,5,30,16153.4,16368.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,80.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_AA,0,28,7,27,14581.7,90832.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,154.0,1,0,1,real_data,5,0,0,False
GPU_Cluster_BB,1,93,10,31,13022.9,22583.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.3,0,2,0,real_data,2,1,0,True
GPU_Cluster_BB,1,102,10,16,0.0,32932.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0,real_data,5,1,1,False
GPU_Cluster_BB,1,134,6,7,0.0,40270.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_AA,0,112,5,19,29586.5,38470.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,39.4,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,226,7,22,0.0,29465.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,76.5,0,1,0,real_data,2,0,0,False
GPU_Cluster_AA,1,150,5,11,35713.6,52463.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,197,9,15,10821.8,98756.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,66.15,0,0,0,real_data,2,0,0,False
GPU_Cluster_AA,0,72,4,9,29933.9,80347.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,41.4,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,1,105,12,20,0.0,20186.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.6,0,1,0,real_data,2,1,0,True
GPU_Cluster_BB,0,16,5,29,33585.1,48171.3,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.75,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,36,10,13,0.0,12163.3,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,102.6,0,2,0,real_data,3,0,0,False
GPU_Cluster_BB,1,115,3,20,35355.3,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,70.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,0,34,3,12,13868.3,23185.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,112.5,0,0,0,real_data,4,0,0,False
GPU_Cluster_AA,1,271,7,4,40452.6,78333.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.81,0,2,0,real_data,1,1,1,False
GPU_Cluster_BB,0,9,1,27,0.0,17254.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,83.16,0,1,0,real_data,3,0,0,False
GPU_Cluster_AA,0,1,11,25,0.0,32354.3,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,49.0,1,0,0,real_data,4,0,0,False
GPU_Cluster_BB,0,39,8,10,9517.3,12608.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,62.0,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,0,162,9,17,0.0,53311.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,221,8,12,0.0,13023.1,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,multi_run_experiment,73.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_AA,0,1,8,31,0.0,11500.4,2,0.0,0,standard,sponsored_project,api_direct,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,0,22,11,15,0.0,48474.3,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.5,0,1,0,real_data,4,0,0,False
GPU_Cluster_BB,1,16,11,4,0.0,38529.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,1,real_data,5,1,1,False
GPU_Cluster_BB,0,6,12,30,0.0,23845.2,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,158.0,0,2,1,real_data,3,0,0,False
GPU_Cluster_AA,1,40,3,23,0.0,30130.4,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,100.0,0,1,0,real_data,5,1,0,True
GPU_Cluster_BB,1,52,3,13,9406.5,17372.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,1,23,7,11,0.0,92635.9,2,0.0,0,enterprise,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,275.0,0,1,1,real_data,1,1,0,True
GPU_Cluster_BB,0,172,8,19,19290.6,35292.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,117.3,1,2,0,real_data,5,0,0,False
GPU_Cluster_AA,0,257,5,9,0.0,47119.0,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,103.0,0,0,0,real_data,4,0,0,False
GPU_Cluster_AA,0,172,7,4,13359.3,72425.8,2,1.0,1,standard,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,155.65,1,2,1,real_data,4,0,0,False
GPU_Cluster_BB,0,3,6,15,0.0,47606.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,132.0,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,0,151,3,20,12504.0,11679.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_BB,0,16,1,19,16569.4,36710.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.44,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,0,0,9,16,0.0,27476.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,135,6,20,0.0,14054.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,151.2,0,1,1,real_data,5,0,0,False
GPU_Cluster_BB,0,118,3,29,0.0,47422.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,89.1,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,0,304,12,29,21634.7,42371.8,1,0.0,0,standard,sponsored_project,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,20.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_AA,0,0,9,24,15050.5,9948.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,167.5,0,0,1,real_data,2,0,0,False
GPU_Cluster_BB,1,174,6,1,0.0,38077.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,3,11,6,0.0,22465.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,101.0,0,2,0,real_data,3,0,0,False
GPU_Cluster_BB,0,38,7,1,32415.7,49311.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,0,0,real_data,2,0,1,True
GPU_Cluster_AA,0,388,5,25,18606.1,30072.9,2,0.0,0,on_demand,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T9,1,no_commitment,multi_run_experiment,0.0,0,2,0,real_data,3,0,0,False
GPU_Cluster_BB,0,29,3,18,27988.5,10222.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,159.33,0,0,1,real_data,2,0,1,True
GPU_Cluster_BB,1,123,4,29,29847.8,23710.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.3,0,0,0,real_data,1,1,1,False
GPU_Cluster_BB,1,105,5,19,0.0,38679.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,160.0,0,0,1,real_data,4,1,1,False
GPU_Cluster_BB,1,37,12,8,0.0,31549.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,339,10,11,40188.8,67950.0,1,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,1,flexible_commitment,multi_run_experiment,46.36,0,0,0,real_data,4,0,0,False
